environment,GO_pct,day,exp_mean_MPa,exp_std_MPa,model_pred_MPa,abs_err,rel_err_pct
MgSO4_5pct,0.1,7,28.2,0.0,28.166811903068922,0.03318809693107738,0.11768828698963611
MgSO4_5pct,0.1,28,30.0,0.0,29.99298428938028,0.007015710619718618,0.023385702065728726
MgSO4_5pct,0.1,56,31.9,0.0,32.523159515636955,0.6231595156369565,1.9534781054450048
NaCl_3.5pct,0.0,7,23.1,0.0,23.875999614259587,0.775999614259586,3.3593056894354367
NaCl_3.5pct,0.0,28,29.75,0.0,30.583002163069818,0.8330021630698177,2.8000072708229164
NaCl_3.5pct,0.0,56,40.1,0.0,40.1544721115656,0.05447211156560172,0.13584067722095192
NaCl_3.5pct,0.02,7,26.85,0.0,26.39239828170967,0.4576017182903307,1.7042894535952726
NaCl_3.5pct,0.02,28,32.3,0.0,32.5835800011609,0.28358000116089954,0.8779566599408656
NaCl_3.5pct,0.02,56,44.5,0.0,44.193570607793376,0.30642939220662413,0.6886053757452227
NaCl_3.5pct,0.04,7,28.7,0.0,28.361480705169637,0.3385192948303626,1.1795097380848871
NaCl_3.5pct,0.04,28,35.2,0.0,35.02315797618698,0.17684202381302327,0.5023921131051797
NaCl_3.5pct,0.04,56,46.75,0.0,46.41233006986896,0.3376699301310424,0.7222886206011603
NaCl_3.5pct,0.06,7,30.1,0.0,30.430840774651642,0.33084077465164086,1.099138786218076
NaCl_3.5pct,0.06,28,37.9,0.0,38.3959950537363,0.4959950537363014,1.3086940731828534
NaCl_3.5pct,0.06,56,50.5,0.0,49.766687922557786,0.7333120774422142,1.452103123647949
NaCl_3.5pct,0.08,7,27.2,0.0,27.83102495408135,0.6310249540813508,2.3199446841226132
NaCl_3.5pct,0.08,28,34.8,0.0,34.62310197895733,0.1768980210426676,0.5083276466743323
NaCl_3.5pct,0.08,56,46.1,0.0,46.31884117382757,0.2188411738275704,0.4747097046151202
NaCl_3.5pct,0.1,7,26.1,0.0,26.528200809460404,0.42820080946040306,1.6406161282007778
NaCl_3.5pct,0.1,28,32.85,0.0,32.45738315803792,0.3926168419620808,1.195180645242255
NaCl_3.5pct,0.1,56,43.2,0.0,43.252305326521345,0.05230532652134201,0.12107714472532873
control,0.0,7,26.53,0.0,28.791513245502518,2.261513245502517,8.524362026017778
control,0.0,28,33.33,0.0,34.13828022002474,0.8082802200247414,2.4250831683910636
control,0.0,56,47.14,0.0,43.597378837552675,3.5426211624473254,7.5151064116404855
control,0.02,7,31.29,0.0,30.733102062514998,0.5568979374850009,1.7797952620166217
control,0.02,28,35.37,0.0,35.84428352320483,0.47428352320483214,1.3409203370224263
control,0.02,56,41.54,0.0,43.83977132123521,2.2997713212352124,5.536281466623044
control,0.04,7,32.65,0.0,32.75025603434574,0.10025603434574037,0.30706289232998585
control,0.04,28,38.09,0.0,36.84845282403825,1.241547175961756,3.259509519458535
control,0.04,56,42.12,0.0,44.87458025123131,2.7545802512313102,6.539839152970823
control,0.06,7,36.05,0.0,35.55649718450274,0.4935028154972585,1.3689398488134772
control,0.06,28,42.21,0.0,40.62129690675495,1.5887030932450514,3.763807375610167
control,0.06,56,52.13,0.0,49.8280857937878,2.301914206212203,4.415718791889896
control,0.08,7,33.33,0.0,32.738535995557655,0.5914640044423436,1.7745694702740582
control,0.08,28,36.05,0.0,36.36363301538784,0.3136330153878433,0.8699944948345167
control,0.08,56,46.14,0.0,45.92602633092922,0.21397366907078208,0.4637487409423105
control,0.1,7,31.29,0.0,31.16682197706326,0.12317802293673807,0.3936657811976289
control,0.1,28,33.33,0.0,34.23282885330672,0.9028288533067226,2.7087574356637343
control,0.1,56,44.13,0.0,43.877757420025254,0.2522425799747481,0.5715898027979789
