environment,GO_pct,day,exp_mean_MPa,exp_std_MPa,model_pred_MPa,abs_err,rel_err_pct
NaCl_3.5pct,0.1,28,32.85,0.0,32.68991271745398,0.1600872825460229,0.4873281051629312
NaCl_3.5pct,0.1,56,43.2,0.0,43.30863180553106,0.10863180553105423,0.25146251280336623
control,0.0,7,26.53,0.0,26.985992766180555,0.45599276618055384,1.7187816290258342
control,0.0,28,33.33,0.0,34.308566400526566,0.9785664005265673,2.935992800859788
control,0.0,56,47.14,0.0,45.46947977296854,1.67052022703146,3.5437425265834963
control,0.02,7,31.29,0.0,30.940915878201853,0.3490841217981462,1.115641169057674
control,0.02,28,35.37,0.0,34.68056029255658,0.6894397074434195,1.9492216778157183
control,0.02,56,41.54,0.0,42.885156703239005,1.345156703239006,3.238220277416962
control,0.04,7,32.65,0.0,32.80045644325804,0.15045644325804375,0.4608160589832887
control,0.04,28,38.09,0.0,36.75793168276816,1.332068317231844,3.4971601922600257
control,0.04,56,42.12,0.0,43.83683242012711,1.716832420127112,4.076050380168832
control,0.06,7,36.05,0.0,36.62630163907271,0.5763016390727103,1.5986175841129273
control,0.06,28,42.21,0.0,41.58789269589117,0.6221073041088303,1.4738386735579965
control,0.06,56,52.13,0.0,51.26922912674543,0.8607708732545731,1.6512006009103646
control,0.08,7,33.33,0.0,33.01125299491483,0.3187470050851715,0.9563366489204066
control,0.08,28,36.05,0.0,36.32949508313631,0.279495083136311,0.7752984275625826
control,0.08,56,46.14,0.0,46.07913953112847,0.06086046887153174,0.13190392039777143
control,0.1,7,31.29,0.0,31.22438665753223,0.06561334246777051,0.2096942872092378
control,0.1,28,33.33,0.0,33.85333557526472,0.5233355752647242,1.5701637421683894
control,0.1,56,44.13,0.0,44.01401670041278,0.11598329958722076,0.2628218889354651
