environment,GO_pct,day,exp_mean_MPa,exp_std_MPa,weight_change_pct,model_pred_MPa,abs_err,rel_err_pct
NaCl_3.5pct,0.04,7,28.7,0.0,0.44,28.602486241275113,0.09751375872488666,0.33976919416336815
NaCl_3.5pct,0.04,28,35.2,0.0,1.46,35.27374625136695,0.07374625136694846,0.20950639592883083
NaCl_3.5pct,0.04,56,46.75,0.0,2.22,46.64804783441249,0.10195216558751241,0.21807949858291426
NaCl_3.5pct,0.06,7,30.1,0.0,0.4,30.138179631552532,0.03817963155253068,0.12684262974262683
NaCl_3.5pct,0.06,28,37.9,0.0,1.37,37.991028779832796,0.09102877983279711,0.24018147713139082
NaCl_3.5pct,0.06,56,50.5,0.0,2.08,50.47944903496457,0.020550965035432966,0.04069498026818409
NaCl_3.5pct,0.08,7,27.2,0.0,0.46,27.29323423654986,0.0932342365498613,0.34277292849213714
NaCl_3.5pct,0.08,28,34.8,0.0,1.42,34.81664204141017,0.016642041410172226,0.047821958075207546
NaCl_3.5pct,0.08,56,46.1,0.0,2.2,46.147328951281715,0.047328951281713216,0.1026658379212868
NaCl_3.5pct,0.1,7,26.1,0.0,0.51,26.035665164124197,0.06433483587580469,0.24649362404522868
NaCl_3.5pct,0.1,28,32.85,0.0,1.47,32.80204447816476,0.047955521835241655,0.14598332369936576
NaCl_3.5pct,0.1,56,43.2,0.0,2.25,43.23328732039341,0.03328732039340565,0.0770539823921427
control,0.0,7,26.53,0.0,0.0,26.588600543531367,0.0586005435313659,0.22088406909674294
control,0.0,28,33.33,0.0,0.0,34.056486372536284,0.7264863725362858,2.179677085317389
control,0.0,56,47.14,0.0,0.0,46.48057001887221,0.6594299811277935,1.398875649401344
control,0.02,7,31.29,0.0,0.0,31.015477891993534,0.27452210800646526,0.8773477405128324
control,0.02,28,35.37,0.0,0.0,35.32721651254931,0.04278348745068428,0.12095981750264145
control,0.02,56,41.54,0.0,0.0,42.15579163438057,0.6157916343805709,1.4824064380851492
control,0.04,7,32.65,0.0,0.0,32.795607017806866,0.14560701780686713,0.4459633010930081
control,0.04,28,38.09,0.0,0.0,37.364973649478614,0.7250263505213894,1.9034558953042513
control,0.04,56,42.12,0.0,0.0,42.38597291319775,0.26597291319774996,0.6314646562149809
control,0.06,7,36.05,0.0,0.0,36.27968436900137,0.2296843690013759,0.6371272371744131
control,0.06,28,42.21,0.0,0.0,42.009445340061,0.20055465993900157,0.47513541800284664
control,0.06,56,52.13,0.0,0.0,52.01430583850239,0.1156941614976148,0.2219339372676286
control,0.08,7,33.33,0.0,0.0,33.29592647425727,0.03407352574272693,0.10223080030821162
control,0.08,28,36.05,0.0,0.0,35.9495235943994,0.10047640560059534,0.27871402385740734
control,0.08,56,46.14,0.0,0.0,46.11512005592415,0.024879944075848925,0.05392272231436698
control,0.1,7,31.29,0.0,0.0,31.30922062899677,0.019220628996770017,0.061427385735922074
control,0.1,28,33.33,0.0,0.0,33.58261579981244,0.252615799812439,0.7579231917564926
control,0.1,56,44.13,0.0,0.0,44.07502852772827,0.05497147227173116,0.1245671250209181
